num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
111,300002,神州泰岳,8.85,5.41,0.44,4.97,5.47,4.95,4.97,0.0,2.76,8.78,10.46,1234702.0,505452.0,729249.0,654160448.0,19.61,软件服务,北京,14.07,76.09,106.1,5.3,8.15,3795.0,0.0023,9.29,,
112,603318,派思股份,8.63,16.75,1.33,15.43,16.9,15.39,15.42,472.81,1.95,3.14,9.79,126205.0,50798.0,75407.0,202081392.0,4.03,专用机械,辽宁,4.02,67.36,67.55,16.01,8.28,2202.0,0.0014,8.84,,
113,002195,二三四五,8.61,6.43,0.51,6.1,6.51,5.91,5.92,19.82,1.73,17.95,10.14,7770522.0,3299363.0,4471158.0,4864299520.0,44.43,软件服务,上海,43.29,278.36,285.68,6.26,7.91,4743.0,0.0038,8.8,,
114,600222,太龙药业,8.12,5.19,0.39,4.81,5.28,4.76,4.8,395.61,3.77,5.43,10.83,307756.0,141857.0,165898.0,154852352.0,5.74,中成药,河南,5.67,29.42,29.78,5.03,7.77,2088.0,0.0026,9.03,,
115,603022,新通联,8.1,11.35,0.85,10.66,11.5,10.52,10.5,53.46,1.68,3.18,9.33,63658.0,26331.0,37327.0,69955600.0,2.0,广告包装,上海,2.0,22.7,22.7,10.99,7.75,2036.0,0.0016,7.89,,
116,002673,西部证券,7.98,12.18,0.9,11.3,12.41,11.17,11.28,93.0,2.34,7.28,10.99,2549296.0,1316388.0,1232908.0,3068939008.0,35.02,证券,陕西,35.02,426.52,426.52,12.04,7.27,4484.0,0.0016,9.04,,
117,600505,西昌电力,7.79,8.44,0.61,7.96,8.49,7.96,7.83,48.16,1.98,4.33,6.77,157942.0,72313.0,85628.0,131651152.0,3.65,水力发电,四川,3.65,30.77,30.77,8.34,7.44,2642.0,0.0016,6.03,,
118,002716,金贵银业,7.77,8.46,0.61,8.0,8.64,7.97,7.85,29.08,2.98,21.29,8.54,1154722.0,491384.0,663338.0,969613056.0,9.6,小金属,湖南,5.42,45.88,81.26,8.4,7.06,4627.0,0.0046,6.15,,
119,300061,康旗股份,7.67,9.26,0.66,8.77,9.4,8.77,8.6,21.12,1.84,5.34,7.33,146450.0,61939.0,84510.0,134952896.0,6.85,医疗保健,上海,2.74,25.41,63.42,9.21,6.97,2966.0,0.0018,5.59,,
120,002381,双箭股份,7.64,10.15,0.72,9.3,10.37,9.3,9.43,27.81,1.86,5.7,11.35,189697.0,85189.0,104507.0,189290640.0,4.29,橡胶,浙江,3.33,33.75,43.49,9.98,6.93,2464.0,0.0023,9.14,,
121,300199,翰宇药业,7.55,11.68,0.82,10.87,11.76,10.82,10.86,27.7,1.64,5.5,8.66,314539.0,131751.0,182787.0,356578112.0,9.28,化学制药,深圳,5.71,66.75,108.42,11.34,6.84,3279.0,0.0017,7.95,,
122,603118,共进股份,7.44,9.24,0.64,8.74,9.39,8.74,8.6,46.21,1.97,4.1,7.56,318052.0,133505.0,184546.0,288340512.0,7.76,通信设备,深圳,7.76,71.68,71.68,9.07,7.09,3401.0,0.0012,5.72,,
123,603716,塞力斯,7.43,22.42,1.55,20.99,22.88,20.99,20.87,48.52,2.74,7.1,9.06,68276.0,29287.0,38988.0,150286208.0,2.05,医药商业,湖北,0.96,21.55,45.99,22.01,7.08,2492.0,0.0029,6.81,,
124,300085,银之杰,7.3,19.1,1.3,17.61,19.58,17.37,17.8,2783.23,1.88,15.66,12.42,647765.0,305785.0,341980.0,1225266688.0,7.07,软件服务,深圳,4.14,79.0,134.97,18.92,6.6,4479.0,0.0035,9.96,,
125,000009,中国宝安,7.27,7.38,0.5,6.83,7.57,6.8,6.88,120.64,2.14,7.43,11.19,1574690.0,687731.0,886959.0,1160110080.0,21.49,综合类,深圳,21.2,156.44,158.62,7.37,6.56,4471.0,0.0017,8.53,,
126,300139,晓程科技,7.26,13.6,0.92,12.6,13.95,12.47,12.68,127.9,1.07,40.9,11.67,868802.0,437574.0,431228.0,1173243520.0,2.74,元器件,北京,2.12,28.89,37.26,13.5,6.55,4431.0,0.0092,9.06,,
127,002735,王子新材,7.25,29.0,1.96,27.04,29.7,27.04,27.04,58.32,1.43,4.27,9.84,18137.0,8329.0,9808.0,51358756.0,0.84,塑料,深圳,0.43,12.33,24.42,28.32,6.54,1322.0,0.0032,7.25,,
128,002232,启明信息,7.22,9.8,0.66,9.07,10.05,9.02,9.14,74.79,2.93,4.99,11.27,201561.0,89856.0,111704.0,194335248.0,4.09,软件服务,吉林,4.04,39.56,40.04,9.64,6.51,2691.0,0.0019,8.65,,
129,600370,三房巷,7.18,3.73,0.25,3.48,3.78,3.48,3.48,47.8,4.26,2.94,8.62,234398.0,79520.0,154878.0,85695440.0,7.97,纺织,江苏,7.97,29.74,29.74,3.66,6.83,1707.0,0.0017,7.18,,
130,600658,电子城,7.06,6.98,0.46,6.5,7.17,6.48,6.52,19.28,1.83,3.58,10.58,399971.0,183609.0,216362.0,278728480.0,11.19,园区开发,北京,11.19,78.08,78.08,6.97,6.71,3104.0,0.0012,7.72,,
131,002771,真视通,7.0,17.28,1.13,16.29,17.49,16.17,16.15,73.53,2.14,8.49,8.17,77676.0,34806.0,42870.0,130023264.0,1.62,软件服务,北京,0.92,15.81,27.91,16.74,6.29,2584.0,0.0033,6.86,,
132,002464,众应互联,6.91,12.06,0.78,11.32,12.41,11.12,11.28,25.74,3.15,12.78,11.44,361834.0,159978.0,201855.0,432288928.0,3.26,互联网,江苏,2.83,34.15,39.33,11.95,6.21,4070.0,0.0031,8.45,,
133,300681,英搏尔,6.8,38.77,2.47,36.25,39.93,36.18,36.3,40.52,3.26,18.21,10.33,34414.0,13734.0,20679.0,131212368.0,0.76,元器件,广东,0.19,7.33,29.31,38.13,6.1,2098.0,0.0087,7.16,,
134,002478,常宝股份,6.78,6.3,0.4,6.06,6.49,6.05,5.9,12.33,2.44,9.0,7.46,534418.0,278101.0,256316.0,341067136.0,9.6,钢加工,江苏,5.94,37.4,60.48,6.38,6.07,2810.0,0.0032,4.13,,
135,002130,沃尔核材,6.75,5.69,0.36,5.18,5.86,5.1,5.33,37.62,3.03,15.33,14.26,1450435.0,688081.0,762354.0,792424320.0,12.62,电气设备,深圳,9.46,53.84,71.8,5.46,6.05,4377.0,0.0035,11.57,,
136,600158,中体产业,6.73,12.68,0.8,11.76,13.07,11.71,11.88,127.51,2.66,12.58,11.45,827235.0,493373.0,333861.0,1051830208.0,8.44,文教休闲,天津,6.57,83.37,106.99,12.72,6.38,3845.0,0.0033,8.28,,
137,300382,斯莱克,6.67,7.2,0.45,6.73,7.27,6.73,6.75,36.34,1.91,2.9,8.0,163815.0,54825.0,108990.0,113811448.0,5.64,专用机械,江苏,5.64,40.61,40.62,6.95,5.96,1582.0,0.0018,6.98,,
138,600070,浙江富润,6.61,9.68,0.6,9.16,9.93,9.02,9.08,26.69,1.43,5.57,10.02,223625.0,91118.0,132507.0,210366880.0,5.22,纺织,浙江,4.02,38.87,50.52,9.41,6.26,2827.0,0.002,7.32,,
139,002458,益生股份,6.61,42.92,2.66,39.75,44.29,39.45,40.26,39.91,1.24,14.9,12.02,311043.0,146634.0,164409.0,1293777664.0,3.37,农业综合,山东,2.09,89.62,144.8,41.59,5.9,4522.0,0.0033,8.8,,
140,000813,德展健康,6.56,13.0,0.8,12.45,13.42,12.25,12.2,29.93,2.02,6.89,9.59,744889.0,400317.0,344572.0,979197504.0,22.41,化学制药,新疆,10.81,140.47,291.39,13.15,5.85,3723.0,0.0019,6.12,,
141,600250,南纺股份,6.5,9.34,0.57,8.75,9.64,8.73,8.77,102.79,2.06,5.04,10.38,130290.0,59213.0,71076.0,120575824.0,2.59,商贸代理,江苏,2.59,24.16,24.16,9.25,6.15,2385.0,0.0021,6.99,,
142,300055,万邦达,6.44,9.58,0.58,9.15,9.9,9.15,9.0,25.95,2.85,5.26,8.33,454445.0,193378.0,261067.0,435640864.0,8.65,环境保护,北京,8.64,82.79,82.88,9.59,5.74,3989.0,0.0013,4.7,,
143,601965,中国汽研,6.38,8.51,0.51,8.0,8.8,7.96,8.0,24.03,3.7,1.82,10.5,174948.0,72429.0,102518.0,147965056.0,9.7,汽车服务,重庆,9.61,81.8,82.56,8.46,6.02,2610.0,0.0007,6.91,,
144,600053,九鼎投资,6.36,30.61,1.83,29.01,31.66,27.5,28.78,58.96,1.83,4.38,14.45,190029.0,89171.0,100858.0,574267264.0,4.34,多元金融,江西,4.34,132.71,132.71,30.22,6.01,3958.0,0.0011,11.31,,
145,300248,新开普,6.29,9.63,0.57,9.2,9.89,9.2,9.06,179.61,2.09,4.84,7.62,153407.0,62661.0,90745.0,146285888.0,4.81,软件服务,河南,3.17,30.49,46.33,9.54,5.59,2912.0,0.0017,4.67,,
146,300338,开元股份,6.26,10.7,0.63,10.1,10.77,10.01,10.07,27.18,1.58,4.58,7.55,86200.0,39727.0,46473.0,89665440.0,3.45,电器仪表,湖南,1.88,20.13,36.93,10.4,5.55,1526.0,0.003,6.89,,
147,000032,深桑达Ａ,6.19,10.3,0.6,9.73,10.67,9.64,9.7,38.23,2.76,3.22,10.62,132355.0,81073.0,51281.0,138255632.0,4.13,元器件,深圳,4.11,42.36,42.56,10.45,5.48,2287.0,0.0014,6.85,,
148,002123,梦网集团,6.17,12.9,0.75,12.12,13.02,12.12,12.15,51.49,1.28,4.97,7.41,320873.0,126192.0,194680.0,406925344.0,8.11,互联网,深圳,6.45,83.26,104.57,12.68,5.47,3441.0,0.0014,6.44,,
149,002116,中国海诚,6.16,10.68,0.62,10.1,11.0,10.04,10.06,22.51,2.54,3.25,9.54,134930.0,55579.0,79351.0,143052864.0,4.18,建筑施工,上海,4.15,44.35,44.6,10.6,5.46,2015.0,0.0016,6.37,,
150,000066,中国长城,6.15,10.19,0.59,9.82,10.56,9.48,9.6,107.88,1.91,11.49,11.25,2862290.0,1610485.0,1251805.0,2924814336.0,29.36,电脑设备,深圳,24.91,253.8,299.2,10.22,5.44,2686.0,0.0043,7.49,,
151,002457,青龙管业,6.1,10.43,0.6,9.91,10.81,9.77,9.83,69.73,2.15,15.29,10.58,511325.0,235471.0,275853.0,523287072.0,3.35,塑料,宁夏,3.34,34.88,34.94,10.23,5.4,3712.0,0.0041,6.76,,
152,600592,龙溪股份,6.1,9.05,0.52,8.55,9.37,8.48,8.53,32.27,2.52,5.52,10.43,220446.0,112804.0,107642.0,196205232.0,4.0,机械基件,福建,4.0,36.16,36.16,8.9,5.75,2563.0,0.0022,6.72,,
153,300021,大禹节水,6.06,6.48,0.37,6.13,6.48,6.09,6.11,67.7,2.06,3.03,6.38,196158.0,78246.0,117912.0,124741152.0,7.97,农业综合,甘肃,6.48,42.01,51.67,6.36,5.35,1996.0,0.0015,6.4,,
154,002429,兆驰股份,6.05,3.33,0.19,3.15,3.44,3.11,3.14,31.74,2.14,3.4,10.51,1349222.0,548300.0,800922.0,444200512.0,45.27,家用电器,深圳,39.73,132.3,150.75,3.29,5.34,4107.0,0.0008,7.07,,
155,002589,瑞康医药,6.04,8.95,0.51,8.49,9.08,8.39,8.44,12.12,1.56,4.88,8.18,529356.0,211656.0,317700.0,463088544.0,15.05,医药商业,山东,10.85,97.08,134.67,8.75,5.34,3793.0,0.0013,6.67,,
156,600833,第一医药,6.04,11.41,0.65,10.7,11.8,10.66,10.76,65.36,1.86,5.51,10.59,122810.0,49401.0,73408.0,137917520.0,2.23,医药商业,上海,2.23,25.45,25.45,11.23,5.69,2354.0,0.0023,7.04,,
157,300221,银禧科技,6.01,7.76,0.44,7.35,7.88,7.3,7.32,96.0,2.2,7.33,7.92,310367.0,142839.0,167527.0,237481984.0,5.05,塑料,广东,4.23,32.85,39.15,7.65,5.3,2758.0,0.0027,6.3,,
158,300352,北信源,5.99,6.55,0.37,6.21,6.74,6.02,6.18,212.2,1.53,14.75,11.65,1613428.0,731590.0,881837.0,1031079488.0,14.5,软件服务,北京,10.94,71.63,94.96,6.39,5.28,4336.0,0.0034,8.8,,
159,600825,新华传媒,5.98,7.62,0.43,7.2,7.91,7.08,7.19,223.28,1.85,8.81,11.54,920964.0,410881.0,510083.0,699476800.0,10.45,出版业,上海,10.45,79.62,79.62,7.6,5.63,4298.0,0.0021,7.63,,
160,600630,龙头股份,5.97,9.58,0.54,9.0,9.94,8.9,9.04,57.37,1.17,11.16,11.5,473939.0,203912.0,270026.0,449255584.0,4.25,纺织,上海,4.25,40.7,40.7,9.48,5.62,4088.0,0.0027,7.64,,
161,002799,环球印务,5.97,15.79,0.89,14.7,16.3,14.6,14.9,110.31,3.57,7.91,11.41,60803.0,30462.0,30341.0,94226640.0,1.5,广告包装,陕西,0.77,12.14,23.68,15.5,5.27,2176.0,0.0036,8.15,,
162,601999,出版传媒,5.97,7.1,0.4,6.68,7.37,6.66,6.7,24.18,4.11,4.03,10.6,222175.0,114566.0,107609.0,159439760.0,5.51,出版业,辽宁,5.51,39.11,39.11,7.18,5.62,2331.0,0.0017,6.61,,
163,603729,龙韵股份,5.97,24.51,1.38,22.99,25.4,22.71,23.13,89.55,1.24,12.71,11.63,118604.0,60669.0,57935.0,284254624.0,0.93,广告包装,上海,0.93,22.88,22.88,23.97,5.62,3470.0,0.0037,7.93,,
164,600976,健民集团,5.96,18.49,1.04,17.31,19.13,17.31,17.45,29.19,2.38,3.88,10.43,59511.0,21527.0,37983.0,108396048.0,1.53,中成药,湖北,1.53,28.34,28.36,18.21,5.61,1563.0,0.0025,6.82,,
165,300020,银江股份,5.96,9.78,0.55,9.18,9.99,9.17,9.23,389.14,1.63,7.88,8.88,494907.0,229580.0,265326.0,475446016.0,6.56,软件服务,浙江,6.28,61.42,64.14,9.61,5.25,3611.0,0.0022,6.65,,
166,300451,创业慧康,5.96,23.84,1.34,22.49,24.66,22.1,22.5,77.62,1.7,8.48,11.38,294130.0,138342.0,155787.0,690603520.0,4.85,软件服务,浙江,3.47,82.65,115.73,23.48,5.25,4049.0,0.0021,7.87,,
167,603308,应流股份,5.94,11.78,0.66,11.06,12.08,10.92,11.12,55.02,1.68,4.3,10.43,171830.0,82483.0,89347.0,194807968.0,4.34,专用机械,安徽,4.0,47.12,51.1,11.34,5.59,2488.0,0.0017,7.88,,
168,600351,亚宝药业,5.9,8.8,0.49,8.56,9.14,8.32,8.31,23.81,2.44,7.46,9.87,574778.0,244428.0,330349.0,513183232.0,7.7,中成药,山西,7.7,67.76,67.76,8.93,5.55,3513.0,0.0021,5.77,,
169,603303,得邦照明,5.85,15.92,0.88,15.15,16.09,14.95,15.04,26.25,2.51,9.29,7.58,94751.0,37193.0,57558.0,148539616.0,4.08,家用电器,浙江,1.02,16.24,64.95,15.68,5.5,2136.0,0.0043,6.49,,
170,300379,东方通,5.84,25.39,1.4,24.12,25.88,23.91,23.99,234.81,1.26,5.38,8.21,103346.0,48922.0,54423.0,259036208.0,2.77,软件服务,北京,1.92,48.81,70.34,25.07,5.13,3137.0,0.0017,6.19,,
171,002333,罗普斯金,5.83,9.8,0.54,9.24,10.19,8.93,9.26,0.0,1.55,8.76,13.61,424750.0,204493.0,220256.0,411990944.0,5.03,铝,江苏,4.85,47.53,49.26,9.7,5.13,3550.0,0.0025,9.74,,
172,603129,春风动力,5.8,25.0,1.37,23.8,25.75,23.15,23.63,25.96,2.31,9.01,11.0,58723.0,27577.0,31145.0,143589600.0,1.35,摩托车,浙江,0.65,16.29,33.65,24.45,5.45,2764.0,0.0033,7.99,,
173,300465,高伟达,5.76,8.99,0.49,8.62,9.15,8.52,8.5,121.67,1.9,10.12,7.41,431923.0,189259.0,242663.0,382764096.0,4.47,软件服务,北京,4.27,38.36,40.19,8.86,5.06,3841.0,0.0026,5.52,,
174,600410,华胜天成,5.72,9.42,0.51,8.88,9.8,8.7,8.91,152.13,2.71,13.89,12.35,1526398.0,765583.0,760815.0,1442812800.0,11.02,软件服务,北京,10.99,103.5,103.84,9.45,5.37,4647.0,0.003,8.28,,
175,002238,天威视讯,5.71,11.29,0.61,10.52,11.75,10.5,10.68,34.69,2.64,4.15,11.7,256446.0,121444.0,135002.0,292181184.0,6.17,影视音像,深圳,6.17,69.7,69.7,11.39,5.01,3488.0,0.0012,7.52,,
176,601900,南方传媒,5.7,10.02,0.54,9.45,10.24,9.45,9.48,13.92,3.15,1.34,8.33,119582.0,51214.0,68368.0,118616952.0,8.96,出版业,广东,8.89,89.12,89.77,9.92,5.35,2569.0,0.0005,6.03,,
177,601068,中铝国际,5.68,8.0,0.43,7.66,8.32,7.48,7.57,70.72,2.11,32.71,11.1,967983.0,430652.0,537331.0,768293312.0,29.59,建筑施工,北京,2.96,23.67,204.77,7.94,5.33,4513.0,0.0072,6.95,,
178,300264,佳创视讯,5.65,6.73,0.36,6.3,6.84,6.3,6.37,0.0,2.37,4.14,8.48,131770.0,59609.0,72161.0,87313872.0,4.13,通信设备,深圳,3.19,21.44,27.8,6.63,4.95,2085.0,0.002,6.83,,
179,603577,汇金通,5.65,11.97,0.64,11.4,12.19,11.32,11.33,65.98,2.16,9.11,7.68,70617.0,28509.0,42107.0,83167328.0,1.75,钢加工,山东,0.78,9.28,20.95,11.78,5.3,1983.0,0.0046,5.74,,
180,000722,湖南发展,5.64,8.81,0.47,8.32,9.12,8.21,8.34,43.22,1.4,4.97,10.91,230860.0,106972.0,123888.0,200686000.0,4.64,水力发电,湖南,4.64,40.89,40.89,8.69,4.93,3260.0,0.0015,7.31,,
181,000563,陕国投Ａ,5.62,6.01,0.32,5.84,6.26,5.69,5.69,75.62,2.75,13.89,10.02,5504493.0,2425602.0,3078890.0,3344263424.0,39.64,多元金融,陕西,39.64,238.24,238.24,6.08,4.92,4222.0,0.0033,5.62,,
182,600986,科达股份,5.61,6.21,0.33,5.91,6.28,5.89,5.88,13.78,1.59,5.04,6.63,640741.0,277392.0,363348.0,393284352.0,13.26,互联网,山东,12.72,78.98,82.32,6.14,5.26,3689.0,0.0014,5.43,,
183,002177,御银股份,5.61,4.71,0.25,4.46,4.91,4.41,4.46,1023.25,1.21,10.42,11.21,671288.0,319737.0,351550.0,314253920.0,7.61,电脑设备,广东,6.45,30.36,35.85,4.68,4.9,3408.0,0.0031,6.8,,
184,601886,江河集团,5.6,9.8,0.52,9.32,9.89,9.28,9.28,18.58,0.82,1.86,6.57,174804.0,58826.0,115978.0,167482272.0,11.54,装修装饰,北京,9.41,92.25,113.1,9.58,5.25,2615.0,0.0007,5.6,,
185,600530,交大昂立,5.59,7.18,0.38,6.68,7.48,6.61,6.8,50.65,1.79,9.43,12.79,735359.0,417292.0,318067.0,536022592.0,7.8,医疗保健,上海,7.8,56.0,56.0,7.29,5.24,2943.0,0.0032,8.62,,
186,601336,新华保险,5.58,55.22,2.92,53.4,55.74,53.4,52.3,16.77,1.84,1.67,4.47,349188.0,169602.0,179586.0,1913946112.0,31.2,保险,北京,20.85,1151.58,1151.58,54.81,5.23,4483.0,0.0004,3.41,,
187,300156,神雾环保,5.57,4.93,0.26,4.58,5.06,4.58,4.67,0.0,2.29,13.49,10.28,973734.0,433228.0,540506.0,470636448.0,10.1,环境保护,北京,7.22,35.58,49.79,4.83,4.86,4142.0,0.0033,7.64,,
188,000750,国海证券,5.56,6.46,0.34,6.0,6.73,5.95,6.12,159.44,3.24,15.22,12.75,6414220.0,3072916.0,3341304.0,4123190528.0,42.16,证券,广西,42.16,272.32,272.32,6.43,4.85,4737.0,0.0032,8.57,,
189,002337,赛象科技,5.55,5.71,0.3,5.38,5.94,5.33,5.41,0.0,1.46,7.78,11.28,456869.0,197244.0,259624.0,259138448.0,5.89,化工机械,天津,5.88,33.55,33.61,5.67,4.84,3412.0,0.0023,7.13,,
190,300699,光威复材,5.54,52.58,2.76,49.8,53.61,49.36,49.82,47.01,1.98,3.48,8.53,79980.0,38205.0,41774.0,414509824.0,3.7,化工原料,山东,2.3,120.81,194.68,51.83,4.83,3621.0,0.001,6.52,,
191,002143,印纪传媒,5.53,4.39,0.23,4.18,4.48,4.12,4.16,0.0,1.66,5.14,8.65,500226.0,229155.0,271070.0,216978912.0,17.7,影视音像,四川,9.74,42.76,77.7,4.34,4.82,3414.0,0.0015,6.55,,
192,300205,天喻信息,5.53,12.03,0.63,11.55,12.06,11.4,11.4,50.99,1.48,4.02,5.79,171317.0,74513.0,96804.0,202705232.0,4.3,元器件,湖北,4.26,51.25,51.74,11.83,4.82,2645.0,0.0015,5.53,,
193,603922,金鸿顺,5.52,21.41,1.12,20.25,21.47,20.24,20.29,42.73,1.36,12.54,6.06,40123.0,19222.0,20900.0,84524296.0,1.28,汽车配件,江苏,0.32,6.85,27.4,21.07,5.17,1704.0,0.0074,5.78,,
194,600422,昆药集团,5.52,10.71,0.56,10.25,11.17,10.21,10.15,23.0,2.84,11.13,9.46,844135.0,441141.0,402993.0,923231680.0,7.62,中成药,云南,7.59,81.26,81.65,10.94,5.17,3768.0,0.003,4.9,,
195,600721,百花村,5.5,6.91,0.36,6.59,7.1,6.59,6.55,29.61,1.46,6.58,7.79,200681.0,78755.0,121926.0,137367424.0,4.0,生物制药,新疆,3.05,21.09,27.67,6.85,5.15,2678.0,0.0025,4.86,,
196,002359,北讯集团,5.47,11.95,0.62,11.75,12.19,11.54,11.33,18.19,1.55,10.49,5.74,742973.0,345170.0,397803.0,882494912.0,10.87,通信设备,深圳,7.08,84.61,129.92,11.88,4.77,4567.0,0.0023,3.55,,
197,600456,宝钛股份,5.43,25.62,1.32,24.17,26.62,24.09,24.3,85.39,1.28,4.26,10.41,183346.0,85570.0,97776.0,467411136.0,4.3,小金属,陕西,4.3,110.23,110.23,25.49,5.08,3651.0,0.0012,6.35,,
198,600661,昂立教育,5.38,23.7,1.21,22.59,24.18,22.32,22.49,52.76,2.65,1.57,8.27,40721.0,17894.0,22827.0,95630600.0,2.87,文教休闲,上海,2.59,61.4,67.91,23.48,5.03,1841.0,0.0009,6.18,,
199,000806,银河生物,5.38,6.66,0.34,6.27,6.95,6.27,6.32,0.0,2.09,24.0,10.76,1675952.0,824035.0,851916.0,1129663104.0,11.0,生物制药,广西,6.98,46.52,73.25,6.74,4.67,4542.0,0.0053,6.22,,
200,002181,粤 传 媒,5.37,7.26,0.37,6.8,7.5,6.72,6.89,154.55,1.31,6.51,11.32,738341.0,350244.0,388097.0,534339136.0,11.61,出版业,广东,11.34,82.36,84.29,7.24,4.66,4088.0,0.0016,8.04,,
201,600191,华资实业,5.32,5.74,0.29,5.42,5.99,5.3,5.45,0.0,2.64,7.57,12.66,366979.0,177515.0,189464.0,207473088.0,4.85,食品,内蒙,4.85,27.84,27.84,5.65,4.97,2932.0,0.0026,8.3,,
202,002077,大港股份,5.29,7.16,0.36,6.86,7.48,6.85,6.8,0.0,1.35,13.9,9.26,739268.0,375786.0,363482.0,532532192.0,5.8,区域地产,江苏,5.32,38.07,41.55,7.2,4.59,4056.0,0.0034,4.53,,
203,600529,山东药玻,5.28,24.51,1.23,23.35,24.85,23.28,23.28,29.77,1.28,1.73,6.74,62337.0,28128.0,34209.0,150867872.0,4.25,医疗保健,山东,3.6,88.32,104.16,24.2,4.93,2520.0,0.0007,5.28,,
204,002018,*ST华信,5.26,1.4,0.07,1.33,1.4,1.31,1.33,0.0,1.89,2.08,6.77,474118.0,191056.0,283062.0,65525124.0,22.78,农药化肥,安徽,22.78,31.89,31.89,1.38,4.56,1652.0,0.0013,6.87,,
205,600800,天津磁卡,5.25,8.42,0.42,8.4,8.8,8.3,8.0,71.01,1.84,12.08,6.25,738319.0,380177.0,358141.0,638899072.0,6.11,综合类,天津,6.11,51.44,51.47,8.65,4.9,1702.0,0.0071,1.45,,
206,000016,深康佳Ａ,5.23,6.04,0.3,5.58,6.31,5.54,5.74,25.38,2.16,10.98,13.41,1752257.0,908458.0,843798.0,1049369152.0,24.08,家用电器,深圳,15.97,96.43,145.44,5.99,4.52,4326.0,0.0025,9.03,,
207,002655,共达电声,5.19,8.52,0.42,8.11,8.64,8.11,8.1,143.66,1.73,6.35,6.54,228535.0,98111.0,130424.0,192558288.0,3.6,元器件,山东,3.6,30.67,30.67,8.43,4.48,2952.0,0.0022,5.06,,
208,300113,顺网科技,5.18,18.48,0.91,17.98,19.2,17.97,17.57,21.95,1.37,7.7,7.0,361197.0,169564.0,191633.0,668814336.0,6.94,互联网,浙江,4.69,86.65,128.3,18.52,4.47,4086.0,0.0019,2.84,,
209,002354,天神娱乐,5.17,6.31,0.31,6.0,6.53,5.89,6.0,17.55,2.14,11.1,10.67,764502.0,346901.0,417601.0,480140032.0,9.32,互联网,辽宁,6.89,43.45,58.82,6.28,4.46,4230.0,0.0026,7.13,,
210,002122,*ST天马,5.14,3.27,0.16,3.26,3.27,3.2,3.11,0.0,0.66,2.13,2.25,252349.0,163722.0,88627.0,82302448.0,11.88,机械基件,浙江,11.84,38.72,38.85,3.26,4.44,606.0,0.0035,2.19,,
211,600851,海欣股份,5.13,9.02,0.44,8.82,9.44,8.81,8.58,78.68,1.35,2.4,7.34,177254.0,89476.0,87778.0,161462832.0,12.07,纺织,上海,7.38,66.59,108.88,9.11,4.78,2272.0,0.0011,2.38,,
212,002204,大连重工,5.13,4.1,0.2,3.9,4.18,3.86,3.9,0.0,2.9,1.64,8.21,316187.0,135660.0,180526.0,126971536.0,19.31,专用机械,辽宁,19.31,79.19,79.19,4.02,4.42,2123.0,0.0008,6.22,,
213,000969,安泰科技,5.11,6.99,0.34,6.76,7.14,6.7,6.65,0.0,1.15,3.02,6.62,297734.0,137272.0,160462.0,207310624.0,10.26,钢加工,北京,9.87,68.98,71.72,6.96,4.41,3033.0,0.001,4.33,,
214,002674,兴业科技,5.1,12.99,0.63,12.48,13.2,12.48,12.36,53.36,1.3,1.95,5.83,46800.0,19872.0,26928.0,60800376.0,3.02,纺织,福建,2.4,31.23,39.24,12.99,4.39,1747.0,0.0011,4.09,,
215,002183,怡 亚 通,5.09,6.19,0.3,5.92,6.29,5.87,5.89,25.24,3.39,4.69,7.13,994321.0,453212.0,541108.0,611559808.0,21.23,仓储物流,深圳,21.2,131.25,131.39,6.15,4.39,3823.0,0.0012,5.45,,
216,600547,山东黄金,5.09,32.19,1.56,31.29,32.29,31.29,30.63,69.4,1.93,3.26,3.26,473586.0,226864.0,246722.0,1510663808.0,22.14,黄金,山东,14.52,467.24,607.19,31.9,4.74,4494.0,0.0007,2.88,,
217,600610,*ST毅达,5.09,4.54,0.22,4.38,4.54,4.33,4.32,0.0,1.26,2.12,4.86,79548.0,30763.0,48784.0,35613880.0,10.71,建筑施工,上海,3.76,17.05,48.64,4.48,4.74,685.0,0.0031,4.85,,
218,000915,山大华特,5.08,22.36,1.08,21.18,22.79,21.18,21.28,27.43,1.35,4.43,7.57,103402.0,44730.0,58671.0,228793664.0,2.34,化学制药,山东,2.33,52.2,52.4,22.13,4.37,2818.0,0.0016,5.57,,
219,000070,特发信息,5.06,15.58,0.75,14.82,16.26,14.72,14.83,44.6,1.8,12.51,10.38,750817.0,325798.0,425018.0,1181979264.0,6.27,通信设备,深圳,6.0,93.53,97.69,15.74,4.35,4603.0,0.0027,5.84,,
220,000572,海马汽车,5.05,3.12,0.15,3.01,3.27,2.97,2.97,0.0,3.14,12.99,10.1,2133799.0,890316.0,1243482.0,670847552.0,16.45,汽车整车,海南,16.42,51.24,51.31,3.14,4.34,4170.0,0.0031,5.05,,
221,600747,ST大控,5.03,1.67,0.08,1.6,1.67,1.59,1.59,0.0,2.01,3.34,5.03,355696.0,170485.0,185211.0,59110216.0,14.64,多元金融,辽宁,10.64,17.77,24.45,1.66,4.68,1388.0,0.0024,5.03,,
